mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
1221-135767-0013_5683-32865-0007,-4.424094422658776,-4.534284056117956,-0.5051209349431183
2830-3980-0054_3575-170457-0020,-0.7569533577418398,-2.9319639753240434,-5.877516652501875
237-134500-0024_1320-122617-0024,-5.6908766301379154,1.8770251229758925,-6.495941973598085
4992-41806-0008_6829-68771-0024,-4.401485233698132,2.909199444853158,-11.21406900633426
4992-41806-0005_8455-210777-0004,0.8956838352302005,-2.028694830923797,-11.434729456652624
1995-1837-0013_3570-5694-0008,-3.977070572633071,1.7287804527173924,-9.038499944842073
4507-16021-0046_121-127105-0023,-2.2501610544386783,-3.047375808218378,-3.7469861106115303
6829-68771-0018_7021-79740-0006,0.9545394804606294,-2.8460284371151956,-9.54239238363106
7176-92135-0042_1580-141084-0015,-2.0533047509961575,-4.501360369761372,-2.713203343422148
4446-2273-0024_260-123440-0007,2.1730808720629193,-4.846832834234123,-8.36515406753274
1320-122612-0005_8230-279154-0027,-3.5784653349005313,-1.1646934564862068,-4.57058709312321
2830-3979-0009_1580-141083-0026,0.5190033646984583,-3.1082195707730333,-7.727571319178496
5142-36377-0023_1320-122617-0019,-4.028827565786055,-1.130485411389568,-4.152035395933173
1284-1180-0021_8455-210777-0062,-1.1557128106415957,-3.3317916795274276,-4.735212444993872
8230-279154-0008_7021-85628-0021,-4.194919826900411,1.7775836211701614,-8.47109049343304
4446-2273-0033_5683-32866-0020,-6.0432869574581,-1.2902737439854186,-2.275111160722189
7021-79730-0001_5142-33396-0064,-0.9069910193005177,-1.8566736815094327,-7.423299724120568
8555-284447-0007_6829-68771-0033,-0.19746445233736293,-4.874162021830209,-4.427144468933438
61-70968-0016_2961-961-0015,3.021429865929195,-6.3452542837653,-7.640173422439385
1284-1180-0014_260-123440-0008,-0.3344729171141222,-4.365964185354377,-4.827318477495145
6829-68769-0034_5683-32866-0006,-6.071953370888177,3.8968424199563936,-9.907000752696561
7127-75947-0013_5639-40744-0017,1.7846154895720545,-6.960953427806866,-5.185025247146401
4970-29093-0018_1221-135766-0002,0.3527780481811061,-6.947163258316332,-3.5156049467951824
8463-294828-0029_237-134500-0010,0.4381669865618567,-3.2424063279161515,-7.388257613689588
7127-75947-0006_5142-36377-0025,-4.108315534309976,-3.5299788154231804,-1.519392991443627
2830-3980-0004_4446-2275-0008,-1.9449827063740583,-2.366453757238458,-4.771671468671273
6930-75918-0011_121-121726-0003,-4.332587531290676,-5.50457947006673,0.1930168423531112
6829-68769-0000_7021-79740-0004,-4.447513814788982,-0.9837756583070625,-3.809932837834479
4446-2271-0012_1580-141083-0012,-1.1427391319457234,-2.3017025994707723,-6.06784876948225
3570-5695-0015_6829-68771-0036,-0.25218580123081213,-5.666821525652565,-3.6468228471951325
8463-294825-0016_1320-122617-0026,-3.220984857790454,0.6888879289202579,-7.822466215479289
121-127105-0031_260-123288-0009,-4.395111131250032,-1.8958867672201434,-2.7869721439350554
121-121726-0004_6930-81414-0003,-2.7533761009152813,-5.862294920407226,-0.9380175530517889
61-70968-0017_8230-279154-0024,1.1714732638090384,-2.0088594928146413,-13.034372264717874
8455-210777-0017_672-122797-0038,-2.8813075559354564,-0.5825123592014978,-6.255150743333936
1221-135766-0014_61-70968-0049,-8.195425510018064,3.6173302523384807,-6.801332953269959
7176-88083-0003_1089-134686-0012,-6.987139166231508,2.275405660478146,-5.820511617261209
4507-16021-0049_5142-33396-0043,3.188558630676042,-4.593323455257339,-11.513094538125873
8230-279154-0006_237-126133-0005,2.965790083112024,-7.605625513496523,-6.264856787398154
5142-33396-0058_908-157963-0006,-3.3574009257039665,-2.120965850044279,-3.638634533943101
5105-28241-0002_7127-75946-0009,-4.1351754624786095,-6.5147769514992815,0.6625055325906164
4992-41797-0002_1089-134691-0002,-5.295151082329717,3.2220304555068373,-9.893910181240841
61-70970-0039_5105-28240-0000,-2.2072625797050023,-2.786188940739705,-4.1053249545665516
4507-16021-0057_7021-85628-0018,-5.3766000625927965,-3.428830607663877,-0.7349044937175819
908-157963-0022_3570-5694-0005,1.604865795999251,-5.212905912708983,-6.6138972311302755
7176-88083-0010_121-127105-0022,6.414307879276542,-8.527089347830861,-11.815189987491863
3570-5695-0010_672-122797-0058,-5.3136926297695,-1.5804690702787951,-2.3832848814924157
6829-68771-0004_672-122797-0047,-2.704993895868901,-0.36889332704985317,-6.7904103991473
8230-279154-0021_1995-1826-0011,-4.179346495556731,0.3720933918060851,-6.158191935513486
1995-1837-0011_4446-2275-0013,1.8043086720146306,-9.764448011067323,-3.573304871822181
5142-33396-0014_7176-88083-0014,-3.1151307689798537,-2.176719019494102,-3.852707154431785
2830-3980-0048_8555-292519-0007,-3.6132415510246485,0.9693087482584168,-7.710107269430763
7127-75946-0018_1580-141084-0041,4.802100081081307,-7.574912274248069,-9.555679792941707
672-122797-0017_260-123286-0020,-1.5683163374791294,-2.768738014309773,-4.933588840634996
1995-1837-0010_5639-40744-0033,-1.0808446629666686,-4.174127950291144,-4.064720318792022
4970-29093-0009_672-122797-0007,-1.916684327647372,-6.05879676518756,-1.6504010840225076
1284-1181-0007_1089-134686-0007,1.4347374942807707,-2.543333077227396,-11.50170566081827
4446-2275-0005_7176-92135-0016,-5.019539972152308,0.4631889953149263,-5.096491062049634
1580-141083-0013_237-134493-0004,-5.641120969991298,0.813179569597972,-5.054507062634297
4507-16021-0048_2300-131720-0012,-0.6817911386991299,-2.8085363776765258,-6.279380581200661
5142-36586-0003_260-123288-0002,-0.8559088086006074,-0.7954342804958963,-9.724436631240005
8230-279154-0005_5683-32866-0002,-6.055584497274995,2.5104418342581925,-7.281549541519975
3729-6852-0040_908-31957-0013,-4.719707828860407,-3.308384097152483,-1.1739571011033085
260-123286-0022_4507-16021-0036,-3.101413634457055,1.2987710332900135,-9.812484173720545
121-127105-0029_8455-210777-0048,-2.9043843703447876,-1.8448540170029468,-4.425003834172562
6930-76324-0014_1284-1181-0012,-1.5447121384967708,-0.7667500357348801,-8.115004502299058
1221-135766-0004_237-126133-0022,1.286691212389628,-4.7676430254469455,-6.6475565418461935
7176-92135-0015_4992-23283-0007,-5.402287698725789,0.4371907609673231,-4.891685002670301
2094-142345-0032_672-122797-0046,-6.343506762329865,4.572304374464768,-10.92716578663103
2961-961-0009_1580-141083-0015,-1.9509034125265712,-3.353890229691226,-3.78631769806919
4507-16021-0056_7021-85628-0002,-0.16927177200776689,-1.9133139875182952,-8.712154623996298
237-126133-0023_121-121726-0014,1.5747846419749836,-4.243139647397559,-7.960812415816588
6829-68769-0004_908-31957-0006,-6.9738395495394006,-1.829819058122975,-1.0729672644868675
1221-135767-0014_672-122797-0074,-1.926215792677667,-1.4924941308753914,-6.179789834049267
4970-29093-0007_3570-5694-0011,-4.748058175023994,2.1476196373106613,-8.323399329119749
2961-960-0007_4446-2271-0020,1.132165545777348,-2.853804206990938,-9.786596206216707
2961-961-0013_8455-210777-0018,-1.09518440388441,-2.828667170032318,-5.425894070437227
7127-75947-0003_4970-29095-0030,-0.9328487215867282,-1.3326578056552427,-8.201671651679339
8555-284447-0008_7176-92135-0017,-1.71284084732539,-1.7297822885508942,-6.130336129847721
672-122797-0005_260-123440-0018,-2.1704772757705264,1.331468352107976,-13.110683858016044
4446-2273-0018_61-70968-0043,2.793969963914164,-5.550770024923066,-8.079180510961582
1580-141084-0014_4992-23283-0015,-1.9196386070439067,-5.43465898449165,-2.0136260096719742
2300-131720-0023_5142-33396-0042,-8.219784476867352,-0.06382517793092475,-2.3429847326520243
8230-279154-0039_1320-122617-0031,-3.999190997816297,0.7795889113740223,-6.760575834008025
5683-32879-0009_7729-102255-0014,-1.5817361688150884,-0.8048030182158301,-7.836866387506829
121-121726-0011_4507-16021-0038,-6.818329235360965,3.8960376032713655,-8.798428364597276
672-122797-0040_1089-134686-0036,-5.539952707083071,2.2340108236288394,-7.280081638392336
6829-68769-0027_1221-135766-0009,-4.403164711332406,1.414784730107323,-7.208994180459762
2094-142345-0057_3570-5694-0004,0.28325763354723554,-4.436452832557456,-5.417404611262228
5142-33396-0022_3570-5696-0009,-1.9466143281228603,-4.2699149018840385,-2.949068596624419
5142-33396-0033_8455-210777-0011,-2.558970432732761,-3.769198862957948,-2.7197213847554864
4992-41797-0011_5142-36377-0010,-1.8801496199170904,0.18496870773081112,-9.735950162745047
4507-16021-0055_1089-134691-0007,-0.3076318988906531,-2.2231547061780783,-7.964306969772787
1089-134686-0022_1580-141083-0044,-3.1825048239422933,-2.7579096140581467,-3.1736001373390144
5105-28240-0014_1284-1180-0026,-4.095978776531048,-0.4704979633249454,-4.666928262997109
1320-122617-0018_1995-1826-0004,-1.597221198036944,-2.5486031137992082,-5.429091091784639
8555-284449-0000_3575-170457-0024,2.3461031338281586,-3.502133706437896,-11.954300152521187
7176-92135-0035_4992-23283-0003,1.0618390345880255,-4.021393372112959,-7.552017336179659
3570-5695-0002_8230-279154-0000,-8.334353087016282,5.960736229563077,-10.80963076500596
3570-5695-0000_5105-28233-0006,1.4655976864505915,-8.637541095366629,-3.763395541530194
1284-1180-0028_5683-32879-0001,1.0801861794665695,-5.34634614189586,-5.633627112401837
1221-135766-0007_121-121726-0005,-1.2900958076075124,-7.103655652984995,-1.542532768419638
6829-68769-0028_4446-2273-0010,-1.1122834982720862,-6.40485902028839,-2.078620283394697
1580-141084-0003_3729-6852-0041,0.9798168487227853,-4.466545145216063,-6.589929454879492
7176-92135-0013_672-122797-0059,3.1669984526620807,-7.075190647119705,-7.027003589657841
7127-75946-0010_260-123286-0030,-3.7320005836698558,1.524819445145408,-8.791004572108566
5683-32866-0027_2830-3980-0030,-0.9908740955742251,-2.8870525832218465,-5.492305149354931
2094-142345-0043_1580-141084-0040,-0.0312241821400868,-5.3592546177068705,-4.2004328237194075
3575-170457-0032_8455-210777-0058,-0.1474273833129836,-1.070279171278662,-11.008712597555398
5142-36377-0005_6930-81414-0019,4.457274178310595,-7.159290141150202,-9.432132109350675
3570-5694-0015_8463-294828-0028,2.3100758340279732,-4.590434232041191,-8.906535226922156
1995-1837-0016_3575-170457-0038,-0.8352866075729402,-2.9175061627437495,-5.910472970198953
4446-2273-0016_7176-88083-0009,-1.9190226963829702,-1.2417989697645833,-6.512065027006132
1320-122612-0014_1995-1826-0003,0.48667876678943406,-2.744238057512487,-8.275326180489452
4507-16021-0013_5142-33396-0012,-2.8805790150879043,-0.03738439869488361,-7.25308207184756
237-134493-0011_672-122797-0012,0.26169046259141276,-6.488782229206926,-3.664594074997555
1580-141083-0049_7176-92135-0036,-8.548432842665758,5.274033916655259,-9.279818184208754
6930-75918-0008_4970-29093-0013,-6.930321441118927,1.0098347877503422,-4.258593558565818
1580-141083-0041_5142-36377-0024,-0.9924809987607839,-1.2832377537926947,-8.221936314167182
3575-170457-0005_6829-68769-0006,-2.768844324333906,0.7036683770928537,-8.935446602029636
3575-170457-0052_8463-287645-0008,-5.138041601673752,-0.23825703147867308,-4.084470952517673
4970-29095-0033_2094-142345-0058,-5.515396204379307,-1.9731421912697864,-1.8536533580601364
8455-210777-0040_1995-1826-0020,0.7162063793185602,-2.461520815407687,-9.805031773508704
8455-210777-0069_2300-131720-0034,-2.0195078387100964,0.5625748571967425,-10.540759437198517
1580-141083-0023_121-127105-0012,-0.6057944534098243,-2.2764726735716376,-6.8912121329775236
3575-170457-0044_4446-2273-0004,-3.3878354615726964,2.1922868994598375,-11.875544610155105
4446-2273-0000_7127-75947-0025,0.30773174594070407,-1.911235404319572,-10.011068248938795
1580-141084-0011_7176-92135-0001,-7.885763651113794,3.982911485782845,-7.719253557020447
7127-75947-0028_2300-131720-0014,1.990722398883392,-3.8474071322371532,-9.756036128736042
3729-6852-0002_61-70968-0019,-2.5870184734374817,2.0883412741246383,-15.503393016222422
2830-3979-0006_237-126133-0014,0.06971854141370212,-4.69705942914418,-4.9159198859647715
61-70970-0000_7729-102255-0018,0.20453901824266074,-3.6378052600183737,-6.3943660224219325
6829-68771-0019_4992-41806-0001,0.22959799220242388,-1.0300885682477428,-13.135850726174699
4992-23283-0016_61-70968-0004,-2.7421625848586473,1.4821761602271475,-11.3204660960438
6930-75918-0019_1580-141083-0033,-5.010116707369106,-4.780880652315439,0.22143258357676904
7021-85628-0015_61-70968-0035,-0.06538824613465086,-3.3404936098503715,-6.283358320878731
237-134493-0013_672-122797-0025,2.3590156542120493,-5.5405993394123065,-7.615409029886394
1089-134691-0016_260-123286-0009,-8.306007420123983,0.9425491289743858,-3.3858144295813424
8463-294828-0031_7729-102255-0021,-0.7998214910757707,-4.305704093717802,-4.19813114813764
6829-68771-0002_5142-33396-0048,-3.721970230385062,-1.190262609860702,-4.244772207778292
6930-81414-0021_1320-122617-0003,-9.46360045402592,6.000709304243408,-9.664325705710947
2094-142345-0056_1320-122612-0015,-4.927711262733211,-1.5137522900758413,-2.764509269675475
5639-40744-0010_61-70968-0050,-5.760758749026863,-2.6897708677640986,-1.1140584303965477
260-123288-0004_908-157963-0025,-5.929693018574344,0.5313398368530973,-4.396732445458995
4970-29093-0019_121-121726-0000,-5.774400956453023,0.33034498577266014,-4.281885022291895
1995-1837-0021_4970-29095-0026,-8.323763786021699,5.6282182555525795,-10.285923096007734
5105-28240-0009_61-70970-0034,-4.393549917940743,0.07037008570755436,-5.1881208281080085
8224-274384-0007_6930-76324-0002,3.46390002562049,-8.548489810212557,-6.359717301157329
1320-122612-0010_2094-142345-0048,-5.049152929155217,3.0770105864630555,-9.76466612395219
5142-33396-0007_672-122797-0004,-1.1670877305719005,-0.0823245847596455,-11.163680125416523
5683-32865-0010_7176-92135-0024,0.6690540168713145,-2.518590916063292,-9.388341767560746
61-70970-0001_1221-135766-0013,-0.6648965267502831,-0.8626421170402856,-10.319136036078532
7021-85628-0006_8555-284449-0013,-4.591648201049517,-1.65395769282759,-2.90675382387122
61-70970-0018_2300-131720-0010,2.117108333463042,-5.1931812341766035,-7.554795483684335
260-123440-0019_8455-210777-0044,5.6531818565853555,-7.483609669174648,-11.879943339863777
2094-142345-0050_1580-141083-0042,-1.7440729097876027,-0.15451168553762587,-9.296475517030906
1320-122617-0011_61-70968-0000,-1.2856296847293571,-2.703439397934262,-5.423214749377722
5683-32865-0006_61-70970-0027,-3.9998972893437754,1.6549066301038189,-8.57104948019404
260-123288-0012_4446-2273-0025,-5.948116930552468,3.062657488453298,-8.412036429364123
672-122797-0021_4446-2273-0032,0.3569261861819488,-8.49158026790536,-2.6289050189296415
1284-134647-0006_8455-210777-0067,-1.4409866569521246,-0.8998378881466228,-8.219783129749407
5105-28233-0005_5683-32865-0003,2.2284296349511705,-7.875548346726161,-5.177411871783369
8463-287645-0010_8555-284447-0009,-6.483455880127914,4.290857270321064,-10.263175074979562
8224-274384-0002_4446-2275-0019,-4.33670792803213,1.3649818926649147,-7.383978085218203
1580-141084-0049_4507-16021-0008,-5.1080252321373365,-0.09248141943979843,-4.3732190856407485
908-157963-0018_7127-75947-0026,1.1003518927704659,-6.50667325450843,-4.6228243615203155
2300-131720-0021_260-123286-0003,-1.0528178092813463,-4.100684816450001,-4.166949708343503
6829-68769-0049_1284-1181-0001,-2.1919475540338986,-0.9389131422493806,-6.7525571838834155
2094-142345-0018_1284-1181-0000,4.647086617708839,-5.666949786699037,-13.476449449040079
2300-131720-0006_6930-81414-0015,1.2542331321245037,-5.768477034992458,-5.606556985005251
1320-122617-0030_8455-210777-0014,2.782745387944602,-6.656603448736882,-6.842338316341275
908-157963-0020_5683-32879-0007,0.7646347655137763,-4.929310864156168,-5.6992057206084095
4992-41806-0011_4077-13751-0010,2.4388527540772014,-5.249394050267164,-8.209477566737206
1320-122617-0008_4970-29095-0014,0.1377049435182185,-1.8825653778488007,-9.511676067744965
7176-92135-0032_4970-29093-0011,-1.4230721384037839,-6.326052001430725,-1.859697459735756
8555-284447-0003_1320-122617-0029,1.3452595021510936,-3.2295472707888413,-9.507913821552544
6829-68771-0013_8224-274384-0006,-5.318871490090018,3.488195330184218,-10.43882193963791
3729-6852-0013_1580-141083-0039,-0.42288238886589924,-4.302026652859494,-4.58820548265161
5683-32879-0003_1995-1826-0013,-0.9802726076522743,-5.301157761692593,-3.0659263709409523
121-121726-0002_260-123286-0011,-2.9741294716470037,-2.746934760448613,-3.4063819424632964
2094-142345-0035_6930-81414-0007,-3.1028406324387516,-4.638080113334258,-1.4810910675314983
4507-16021-0053_2300-131720-0005,1.4290582623074257,-3.5859162534132807,-8.748228080208364
6829-68769-0021_6930-81414-0024,-0.8486965319707673,-4.033263679854459,-4.447279208376957
4992-41806-0006_7729-102255-0040,-4.2039897115214915,2.224743677035014,-9.527630267011064
908-157963-0028_7127-75946-0013,2.3313943120427836,-7.401643967816022,-5.638379825846153
61-70970-0038_6829-68771-0020,-3.193520822579601,0.2847711364346763,-7.212104732167975
4507-16021-0059_7176-88083-0005,-3.4180515878742064,-0.293458276041298,-5.939687063672108
7176-92135-0009_5142-36377-0000,4.637082648765531,-8.397589162504655,-8.361143795612042
1089-134691-0015_5683-32879-0011,2.596676979053777,-4.611392758914309,-9.521886811655417
8224-274381-0011_1580-141083-0050,-4.02057298593377,-4.8341513683001445,-0.6835653975836693
8463-294828-0017_4446-2273-0027,0.8971079540958228,-5.260652761150265,-5.530918414485874
4446-2273-0008_260-123440-0009,-3.186970543914742,0.1024309120284511,-6.903106861566119
8555-292519-0012_4970-29093-0002,0.6291098066363049,-2.294803921103863,-10.058306482963657
5142-33396-0024_121-127105-0000,-1.7961399211658824,-3.409917455984629,-3.9223285671216317
4992-41797-0004_5142-36377-0017,-0.45418425545185387,-3.8319866749163984,-5.136309688393691
121-127105-0026_4446-2275-0029,-3.946138172237889,-0.9066053744875375,-4.451784382957925
4970-29093-0023_3575-170457-0009,-7.8990995402431405,4.225156411889875,-8.052731466699532
1320-122617-0013_2094-142345-0036,-3.1046172876994653,-2.52372972877498,-3.372783119015821
2961-960-0018_6930-76324-0020,-0.6989176666759788,-1.357040458756574,-8.79005576569704
8463-294828-0020_1580-141083-0021,2.9979807294798255,-5.019424309677351,-9.798019268007042
1089-134691-0014_2830-3980-0041,-2.750048410209826,-1.1863851021653304,-5.564234869561893
8230-279154-0032_61-70968-0008,0.36347625459705574,-2.7576781795063465,-8.011834691080113
6930-76324-0025_2094-142345-0034,-4.590341953768611,3.7066933447588246,-13.55037248041877
260-123286-0023_4507-16021-0051,0.5177155425579292,-2.7769493889349173,-8.471301633343893
61-70968-0032_1995-1837-0020,-5.007682136675699,1.3647474753495639,-6.456412789552914
2830-3979-0002_1188-133604-0013,-0.08994307506133256,-2.101390762941033,-8.49339868961155
8463-294825-0005_7729-102255-0042,1.666941093557544,-5.8024207935421,-6.069551563024694
1580-141084-0010_3570-5696-0002,-2.5246892470071747,1.4783078658851225,-12.150885671228245
4992-23283-0004_8555-284449-0002,-0.6447150437205771,-2.1383770579192354,-7.15440194985872
908-157963-0026_2830-3980-0068,-7.406980241197433,-0.11267495643613298,-2.547695554431243
2094-142345-0039_5683-32865-0009,1.5341423591461798,-3.2227880931091004,-9.989132675148033
2961-961-0000_237-134500-0013,-0.8911724594153758,-5.20508872493629,-3.3539035091907325
7729-102255-0028_7176-92135-0039,0.06059693628958396,-1.1271303540611006,-11.844355527407636
4077-13751-0020_4507-16021-0043,1.049754163759104,-2.123607273134473,-12.067305780915689
5142-33396-0026_8455-210777-0059,-7.439640090250659,5.393728011548187,-11.079664064826854
1580-141084-0029_5683-32879-0023,-9.500401668638993,1.3721674604845668,-3.2169334896727304
237-134500-0000_7021-79740-0002,-8.329413474397834,3.052075130362083,-5.9305936981339755
260-123286-0013_3729-6852-0026,-4.367905584232922,1.372032149799797,-7.308585913463506
5683-32879-0004_6930-81414-0013,3.0406843771467233,-4.426931520430591,-11.474538825859897
4446-2275-0032_5142-36377-0015,-0.6485387296761771,-5.811836014107782,-3.06264129830466
4446-2273-0001_1089-134691-0018,-0.1716410294002218,-6.944292971714935,-2.8645676040098076
1089-134686-0004_6829-68771-0005,-6.843939517559212,1.7889951573925371,-5.360880368959031
2961-961-0007_7127-75947-0023,2.821172622030479,-3.165880636351772,-17.487098484277986
6829-68769-0020_3570-5696-0010,3.116805402832127,-4.952395002316054,-10.357732032820664
8224-274384-0013_5639-40744-0012,-1.1109152209128073,-2.4484962985424783,-6.0204973523377925
3575-170457-0004_8463-294825-0008,-7.443466489627245,4.0807954874769745,-8.292870194151606
7127-75947-0018_3575-170457-0035,-3.2438404273688324,-0.2984610753060458,-6.021227505590856
6930-81414-0026_8463-294828-0015,-6.9355979047327825,-1.4207003579178963,-1.5796720160651043
3729-6852-0018_5683-32866-0022,-3.0122897273268223,-1.9239736009309318,-4.320367886189329
3575-170457-0056_237-134493-0002,-0.12507013004385278,-2.0648382871770004,-8.580525835683433
908-157963-0012_4446-2271-0011,-2.890245362973502,-2.807352082938398,-3.3466194883689844
121-121726-0008_5105-28240-0008,-5.0257096056568065,0.19707363376560932,-4.620541811554345
237-126133-0024_8555-284449-0003,-3.068765449616019,-1.217969835422498,-4.99392925579772
6930-76324-0011_1995-1837-0007,-6.0202144746310005,3.6171771594503435,-9.319177524757393
6829-68771-0006_3729-6852-0027,-1.715467996889017,-1.8535659977575814,-5.823965734747867
4077-13751-0017_4446-2275-0040,-4.329688737480008,2.4605151977325894,-9.6287039028199
6829-68769-0011_3729-6852-0028,1.5308373799046135,-4.1374364702528705,-8.011734173168021
1320-122617-0033_3575-170457-0045,-0.8914577137197257,-1.5693060631486742,-7.535208558329387
7176-92135-0040_1089-134686-0005,-0.6554336259701146,-0.9296125734958366,-9.871635226960672
121-127105-0019_7176-88083-0026,-5.509618296607943,2.503704050145879,-8.055165439050576
5105-28241-0013_8555-284449-0007,-0.8233368335449198,-8.516276955675718,-1.3869608242265206
7021-85628-0009_4992-41797-0016,-7.21522184292969,1.9385235735184865,-5.172910650683128
908-31957-0017_5683-32866-0013,2.5734675572318078,-4.675843354751112,-9.403138981467931
672-122797-0034_61-70968-0026,-6.985898158403165,-0.09935814183500417,-2.9209062675039696
1995-1837-0004_3575-170457-0034,0.8735888505879006,-1.9190373524138722,-11.991337868093835
4992-41806-0013_4970-29095-0027,0.8415731856253321,-3.706369513056726,-7.268712139346891
4446-2275-0041_5142-33396-0010,-4.803356448930637,0.5627061291986934,-5.609199601593487
7127-75946-0021_5639-40744-0024,-2.2318753800191504,-4.4444579932705475,-2.4175334466049216
1284-1180-0006_1320-122612-0004,1.860639684219096,-3.54237379372303,-10.203252015523024
2094-142345-0037_5105-28240-0016,-3.957480825517972,0.07601406969079244,-5.786652033969255
1320-122617-0037_1221-135767-0018,-2.1643334901683557,-5.695442583941331,-1.649604862674392
1284-1180-0032_2830-3979-0003,-1.3000739522031468,-1.439065803725756,-7.502718150097174
5142-33396-0056_237-126133-0010,-4.889073667742255,2.236234015230865,-8.424064007118744
1580-141083-0038_672-122797-0029,-1.568318131514756,-0.8475608923177008,-7.939915727397725
8463-294825-0003_1580-141083-0036,-7.167571833369398,3.903469259465427,-8.372964339154844
3570-5694-0017_4970-29095-0012,-0.7089841915318464,-1.8109177371264298,-7.7441701680421415
2961-960-0014_5105-28240-0002,-3.473105492607686,0.9531096769304666,-7.962393143329065
1580-141083-0004_4446-2273-0007,1.8676296359800713,-3.1967339603063207,-11.121565461469046
2830-3980-0066_1995-1837-0000,-5.700136783827635,-1.807878013734345,-1.965130970438421
237-134493-0015_3570-5694-0002,-7.263030562199417,0.49924040328036623,-3.454051564129819
5639-40744-0002_1995-1837-0003,-5.531980648555013,2.695838107382299,-8.286743085904355
4992-41797-0022_1089-134686-0031,-0.39163004330389106,-1.555913569898288,-8.944080091887452
8455-210777-0056_1188-133604-0022,2.1138868361449865,-4.1222265496698505,-9.189661570032735
6829-68769-0031_260-123440-0014,-3.3943951440698776,2.0116513976233126,-11.257832102860084
6829-68769-0009_1188-133604-0033,-3.630561620880621,1.598770266014638,-9.15588283191967
7176-88083-0002_1221-135767-0019,1.6404758101089167,-5.545782007809592,-6.3469826210474265
8455-210777-0031_121-127105-0028,0.10215443785731479,-1.3658148232504876,-11.097428866631793
5683-32865-0015_4970-29095-0016,-0.12750434720150114,-3.9030407452375644,-5.6311065625880365
3570-5696-0006_260-123286-0006,-1.0478510368956933,-4.0709285366151375,-4.416154909003679
6829-68769-0044_1320-122612-0008,-3.9902392911452784,-3.276897167723347,-1.7773042018826932
1284-1180-0017_7127-75947-0016,-3.908085091703848,1.9574470484810003,-9.596923526640738
237-134493-0016_4446-2275-0031,-0.3893571071894766,-6.407559414691809,-2.8955463276123656
7127-75947-0033_908-157963-0030,-5.14040726284772,3.573748027593353,-11.105141936614704
1580-141084-0027_5639-40744-0005,-0.8768890912565601,-1.0296360489430632,-9.096363165137166
8463-294825-0019_8555-284449-0016,0.27819431333065836,-3.4606868343694015,-6.726311279473467
908-31957-0007_5105-28233-0000,-1.4919956235800045,-5.000666832293499,-2.7465801430698416
61-70970-0024_2961-961-0018,-0.07898675232662049,-3.0020985353314087,-6.921418716930746
7021-85628-0016_3729-6852-0039,-4.842731848092178,-3.997965702935269,-0.5136032029941956
4507-16021-0002_4077-13751-0001,3.4503055314064177,-5.805563517214262,-9.357366870841558
4970-29095-0004_908-31957-0020,-4.546918449643733,0.2395934428074727,-5.158319489555695
672-122797-0060_7729-102255-0035,-2.0396196405619116,-3.4518701634588114,-3.5011746993191246
4970-29095-0038_5105-28240-0011,-3.5109695744428344,-2.7858035495100713,-2.7289265120440143
1320-122617-0027_4507-16021-0054,3.0021936584505324,-3.7976203662864707,-13.713358641718365
237-126133-0006_8463-294828-0033,-2.93023333893013,-1.418763009281328,-4.878723891307887
1580-141083-0025_672-122797-0013,-7.349014478038742,2.7344233828911295,-6.21137137759585
3575-170457-0033_1320-122617-0016,1.8998671874013913,-3.846321493575599,-9.537697631368186
8455-210777-0060_8463-287645-0006,-1.7089761165805286,-2.4935054407383483,-5.110242280155548
61-70970-0023_908-31957-0009,-2.978830921927356,-0.3719796359108879,-6.274168707888018
1284-1180-0023_5142-36377-0013,-4.915400599944707,-6.020738204463769,1.0222264679862325
260-123288-0018_3575-170457-0047,-4.613660500740974,-1.1285664054555489,-3.6222819459842044
4077-13751-0008_4446-2275-0012,0.6881863575783864,-7.308861350402659,-3.619318683783871
4446-2273-0023_260-123288-0011,-3.9050431533373953,0.17432918538101136,-5.896881686772964
237-134500-0032_2830-3980-0055,1.76833313886523,-2.93949440534408,-11.70960070971994
8455-210777-0012_61-70970-0033,-0.8760375621251009,-4.19213602357384,-4.219840308188131
1089-134691-0019_2830-3980-0011,0.13424329744627467,-2.814908021497904,-7.561291142824648
4507-16021-0029_8455-210777-0070,1.9827863044196872,-6.153872473977506,-6.453498132229258
8230-279154-0016_1188-133604-0004,1.3059969719086553,-1.9663835596704162,-14.3804622897564
8455-210777-0003_237-126133-0025,-2.848981582180449,-3.051934632658351,-3.1376188098073143
5683-32866-0016_8555-284449-0019,-6.106791628276533,1.0263081108242977,-4.925584020000309
672-122797-0063_4446-2275-0042,-1.051539965879635,-7.358024416883291,-1.6762704747494035
3570-5695-0004_8455-210777-0010,-0.23347757387588097,-5.553707265649006,-3.5126135542050596
260-123288-0007_6930-75918-0010,3.018972401681826,-6.698103639949724,-7.198977368734177
3575-170457-0012_1580-141083-0003,-1.7233618564448538,-6.393644796113129,-1.57840927840763
8455-210777-0015_61-70970-0011,1.924878256325517,-3.8980749617498693,-9.555748691053664
1580-141084-0001_61-70970-0015,-3.830856736664577,-0.7142149597153892,-4.749473177227786
1995-1826-0018_6930-75918-0018,5.427702660410545,-7.384334988889706,-11.43826591709852
4970-29093-0022_3729-6852-0038,-1.1274639819563586,-1.5584515030113757,-7.520079022660423
8463-287645-0014_1320-122617-0041,-1.6383661720676665,0.23179025068722936,-10.527491483643026
