mixture_ID,source_1_SNR,source_2_SNR
1988-24833-0021_8297-275155-0008,3.2474861436494438,-3.2474871240158034
5694-64029-0001_2277-149896-0013,-4.66218550135752,4.6621841446147725
1272-135031-0007_3576-138058-0015,-7.106281983051744,7.106281463117248
1919-142785-0026_1993-147965-0008,-2.5029631928805034,2.502961880367947
2428-83705-0017_84-121550-0025,-0.9222778745104755,0.9222764717414599
5895-34622-0018_1673-143397-0009,-0.7464080368742353,0.7464063004828125
251-137823-0004_5536-43363-0004,-2.09241820005452,2.0924177068673036
2412-153947-0005_3081-166546-0042,3.4252907716349315,-3.4252920628335994
1272-128104-0003_2035-147961-0016,2.7875476750347876,-2.787548621367838
7976-110124-0013_5694-64038-0001,-0.291450180626122,0.29144893168388747
6313-66125-0024_2035-147960-0007,0.18140645778381975,-0.18140818931816954
84-121550-0033_5338-24640-0003,5.282047573009006,-5.282048433342164
6345-93302-0010_3170-137482-0042,-5.781710453483112,5.781709408787028
5694-64025-0004_1272-141231-0028,1.208919417970451,-1.2089201774070442
2086-149220-0022_5895-34622-0013,-0.7222863579877135,0.7222848589452877
2803-161169-0016_6295-244435-0010,-8.091007516827743,8.09100674341641
3752-4944-0047_5338-284437-0009,-2.4483719543649687,2.448371225605121
2803-154328-0012_1272-141231-0018,0.10147017535247346,-0.1014712493635312
6295-244435-0002_1272-128104-0000,-1.9731473633166996,1.973146446115979
422-122949-0016_84-121550-0002,-2.651268609400088,2.651267534216583
652-130726-0027_5338-24615-0009,2.941632040729086,-2.941632515571537
2277-149874-0014_251-136532-0012,1.089568371526258,-1.0895693334989711
8842-302196-0007_174-84280-0008,1.3698467272146266,-1.3698479750629775
7976-110523-0017_251-137823-0000,-0.4625013875395254,0.4625009123246051
1919-142785-0013_174-168635-0010,-3.7519446938717014,3.7519436465211875
6313-76958-0026_7850-281318-0008,0.7311601669790584,-0.7311606263214556
3853-163249-0033_2902-9006-0019,-0.6112959467937435,0.6112952404962643
7976-105575-0006_3170-137482-0015,-3.0760960956732313,3.076095126538964
7850-111771-0005_5694-64025-0019,0.002291917419558765,-0.0022918441423961035
1993-147965-0000_6319-64726-0006,-6.282724793548135,6.28272419995477
6319-64726-0013_3081-166546-0080,-0.37426193301624716,0.37426140251897055
3000-15664-0007_8842-302203-0006,6.252944897582147,-6.252945760032063
3853-163249-0004_8297-275155-0026,0.26851848580758925,-0.2685189051173693
1462-170138-0011_1919-142785-0009,5.106185419345884,-5.106185361721339
6295-64301-0029_5338-284437-0028,0.5604493356525497,-0.5604501064247486
2078-142845-0013_251-137823-0017,4.906594411780808,-4.906594921481376
5536-43358-0002_174-168635-0000,5.194836278224758,-5.194837575726171
1272-135031-0015_2277-149896-0006,-3.244750390996556,3.2447499343056148
7976-110523-0004_777-126732-0014,-0.4895635862410266,0.48956318734187926
3081-166546-0020_6241-61943-0010,-1.8916497269619004,1.891649150471015
5536-43363-0006_3081-166546-0085,-0.1394233234694692,0.13942266872418446
2035-147960-0002_1272-141231-0011,4.665507898379897,-4.665509346345743
1988-148538-0004_6241-66616-0004,0.5699051588483505,-0.5699054649368417
5895-34629-0006_2803-154328-0007,1.7386453071031132,-1.7386466305543924
6295-244435-0020_6241-61943-0026,1.8071767996630785,-1.8071772633030374
6241-66616-0009_3000-15664-0005,1.3929645983391943,-1.3929650317966638
6241-61946-0023_3536-8226-0002,-2.6380549142090857,2.6380536169247675
8297-275155-0013_3853-163249-0022,-10.48195277798355,10.481951497233887
1673-143397-0004_6295-64301-0006,-2.4080511496948533,2.4080499581022963
7850-281318-0016_6319-64726-0020,-0.3949256418666638,0.39492519642311047
3081-166546-0062_2078-142845-0014,-4.687861606194192,4.68786123326728
777-126732-0076_5536-43358-0007,-4.844166539397828,4.844165877563447
251-137823-0008_6313-76958-0011,5.304775727014514,-5.304777260573084
3000-15664-0000_2086-149220-0027,4.653406123170098,-4.653407328327063
2803-154328-0010_2277-149897-0002,3.1988299563625904,-3.1988300711519106
1462-170142-0029_1673-143396-0002,-6.682537082176779,6.6825357534795025
251-136532-0010_652-130737-0010,-1.8144651054312342,1.8144648607549774
6295-244435-0029_1919-142785-0053,1.1473543639371067,-1.147354978759637
7976-110523-0020_1462-170142-0039,0.29733182174264505,-0.29733292815564066
7976-110523-0013_6319-275224-0005,6.444022805496065,-6.444023776415429
1993-147149-0007_2428-83699-0032,3.0899744405226643,-3.0899755153705404
1988-147956-0006_8297-275154-0020,-2.8066845780373892,2.8066838005378374
2803-154328-0006_6313-66129-0027,0.2963676407186398,-0.29636930739261885
6319-64726-0002_2277-149897-0035,5.9474285166092695,-5.947429881241702
6319-64726-0019_5895-34622-0012,1.7921608950783199,-1.792162271549591
7850-286674-0016_3170-137482-0026,5.023578400722189,-5.023579165877804
251-136532-0002_1919-142785-0001,-3.3234073153607753,3.3234061730563065
3536-23268-0013_652-129742-0001,4.748229937638763,-4.748230856032699
6313-76958-0022_1988-24833-0024,-1.994427457597847,1.9944268164212
3576-138058-0007_2803-154320-0003,1.9320334649586406,-1.93203415914463
1673-143397-0015_2803-154320-0010,2.295193394060879,-2.2951937842867633
1993-147149-0018_1673-143396-0001,-4.843910107884523,4.8439090564491085
1272-141231-0012_2086-149220-0010,2.341619413520432,-2.3416203917877523
2803-154320-0014_777-126732-0054,-6.538576912531945,6.538576490097792
84-121123-0004_2428-83699-0000,2.1105740941389417,-2.1105747498432432
2428-83705-0040_1993-147966-0005,-0.23118964340216563,0.2311890023445512
6241-61946-0016_7850-281318-0019,-3.7561598411555335,3.7561588819044225
1462-170138-0000_251-137823-0002,3.1665291950397356,-3.16653023689343
7976-110523-0001_1919-142785-0044,1.3032233298742122,-1.3032233265260005
3752-4943-0009_3536-23268-0018,-1.5570690250773525,1.5570673357332208
6295-64301-0009_5536-43363-0014,-2.082757553413971,2.0827564799003935
652-130726-0002_3752-4944-0066,1.2324384105070039,-1.2324396495127434
2412-153947-0011_174-168635-0012,-1.806377701933852,1.8063772516806416
7976-110124-0012_1673-143397-0017,1.9123085413015875,-1.9123090778117167
1919-142785-0014_3000-15664-0027,-3.9934812213936755,3.9934803699141814
1919-142785-0060_6313-76958-0010,-2.835251715624695,2.8352509864471376
174-168635-0022_6319-64726-0000,2.197891149276446,-2.1978920364132923
2035-147961-0037_1462-170142-0021,-1.3437418101342753,1.3437414247251565
2277-149897-0017_6241-61946-0001,6.2557257706651495,-6.255726736472295
2412-153947-0014_2086-149220-0031,-3.961228753147216,3.961227344325895
1462-170142-0010_3536-23268-0007,-2.2983847400124193,2.2983837794999076
2902-9006-0000_2086-149220-0044,-1.8060180594355675,1.8060170083117013
1993-147965-0005_3576-138058-0032,-4.90955767589982,4.909556691644795
3536-23268-0015_2086-149220-0049,-0.6386218622374311,0.6386208560088364
3000-15664-0044_652-130726-0016,4.942556791901807,-4.942557439778553
174-168635-0016_8297-275154-0011,-4.052762967667637,4.052761878296219
5694-64029-0014_6241-66616-0010,-0.16767521459859525,0.16767476074015986
1272-135031-0013_1988-147956-0016,-5.488193570993939,5.4881928784578395
2428-83705-0035_8297-275154-0012,-3.8492692074510977,3.8492679738615436
3752-4944-0065_3536-8226-0029,-0.8256883928066149,0.8256875193296298
8842-302196-0011_7976-105575-0016,3.608985221247967,-3.6089863419584267
2902-9008-0012_3170-137482-0017,-4.435717970648003,4.435717210922484
3853-163249-0028_5895-34615-0003,9.247111131927788,-9.24711247322797
251-136532-0016_3536-23268-0011,1.2170853139201168,-1.2170868790952425
2277-149896-0014_6313-76958-0017,0.034797696197694926,-0.034798995427864354
3081-166546-0051_1919-142785-0031,-5.664187522338202,5.6641864911635285
5338-284437-0030_1993-147149-0003,0.6101975663277426,-0.6101982981266806
2277-149896-0001_5536-43358-0004,2.9546147203526085,-2.9546153516152485
3576-138058-0019_1462-170142-0018,5.472746584627784,-5.47274734760547
6319-57405-0003_174-168635-0017,6.864480597774581,-6.864481301511194
174-168635-0007_8297-275154-0001,-2.4366997111118422,2.4366989488489965
3576-138058-0037_1462-170142-0013,2.338509639626155,-2.3385104596368658
3000-15664-0025_3170-137482-0030,-1.1795143026066972,1.179512563269955
2412-153954-0001_5895-34615-0019,-3.6656364776666144,3.6656347870149286
3170-137482-0021_3081-166546-0061,-1.4772112102855781,1.4772100263153058
652-130737-0011_1673-143396-0014,-6.657921688845967,6.657920504335317
251-118436-0003_422-122949-0028,-5.993576993269003,5.993576071222484
1988-148538-0003_3853-163249-0041,-6.79287588587656,6.7928751567674395
84-121550-0012_8297-275156-0000,-2.347365221748638,2.347364759732357
1993-147966-0001_2428-83699-0025,-2.920588310007417,2.9205875897642803
5536-43363-0017_7850-286674-0014,1.8122902147506275,-1.8122906694557388
2428-83705-0006_174-168635-0015,-1.745939267821485,1.745938564439333
2078-142845-0047_1919-142785-0012,-2.44685635660561,2.4468550457125122
3536-8226-0022_1272-135031-0023,4.279787618360935,-4.279788352765356
1919-142785-0041_5694-64029-0012,0.3884747494319952,-0.3884750950633397
2277-149896-0007_3853-163249-0048,-1.216563324867145,1.2165622972695185
7976-110523-0008_2428-83699-0002,-4.021416812175618,4.02141618684052
3081-166546-0059_3576-138058-0029,-9.59089156702936,9.590890881988152
2277-149874-0005_5694-64025-0023,-1.5995057768694787,1.5995053151033427
6345-64257-0013_6241-61946-0008,-2.247585561505986,2.2475851399193654
1462-170145-0006_777-126732-0066,-1.8441397615623079,1.84413926035683
3536-8226-0015_5536-43359-0009,4.313623781571235,-4.313624885134614
3081-166546-0026_7850-281318-0001,2.729030515426502,-2.729031707601654
1462-170145-0004_3576-138058-0027,4.231916552617406,-4.231917454415375
1673-143397-0002_3752-4943-0000,2.7364292662631122,-2.7364298712296744
8842-302196-0012_652-129742-0003,1.842631491297924,-1.8426321593532071
2902-9006-0010_2803-154328-0021,3.871066036284896,-3.8710669132023137
7850-281318-0017_6241-61943-0025,-2.199957587381846,2.19995705061942
8297-275154-0021_5895-34622-0009,1.8837114203692853,-1.8837130580746964
6345-93306-0005_1272-128104-0002,1.865256989086213,-1.8652586935643671
6345-93302-0019_1462-170142-0015,-4.768263726672974,4.768262756164072
1993-147964-0000_7976-105575-0005,0.6222048143366838,-0.6222051569445948
1673-143397-0018_652-130726-0028,2.2672520129561926,-2.2672529815974243
2428-83705-0020_2035-147961-0038,2.5385928172602954,-2.5385936658195902
84-121123-0021_7976-105575-0003,0.3957321261653807,-0.3957324077078568
3000-15664-0021_5694-64029-0004,4.425126975920272,-4.425127826323214
6345-64257-0011_2086-149220-0018,-5.222898444924564,5.222897572898767
6295-64301-0021_3170-137482-0018,2.222684026149481,-2.222685222258227
1993-147149-0017_5338-284437-0031,1.4423482290042506,-1.4423491961091819
1988-147956-0010_3081-166546-0081,4.100587875447661,-4.100588876938094
1988-147956-0002_2086-149220-0005,0.7016206875111053,-0.7016216638504679
5895-34629-0023_3576-138058-0016,-0.34640757125998045,0.34640690939191915
2803-154328-0017_8297-275155-0016,-1.054333312864523,1.0543328540967127
84-121550-0010_6295-64301-0002,1.3895817172241247,-1.3895820894209407
652-130726-0007_6345-93302-0020,-1.582524342558056,1.5825238172384757
2086-149220-0004_1919-142785-0025,0.9344953773230357,-0.934495770133576
3081-166546-0065_422-122949-0007,-5.193094489296046,5.193093561408775
6319-275224-0001_6345-64257-0003,-1.3582665335233404,1.3582656008573024
7976-105575-0004_5536-43359-0000,-0.09295751045320098,0.09295716496146947
3576-138058-0021_7976-110523-0021,0.6102881475192581,-0.6102890530169685
2412-153948-0003_2086-149220-0006,-3.609373450363255,3.6093725069733273
2277-149897-0012_7976-110124-0018,-1.9046891519586588,1.9046886728375347
3576-138058-0023_6295-64301-0016,-2.0983228207124487,2.098322078769771
1988-147956-0019_8297-275154-0002,0.37533617208291464,-0.37533727378020604
8297-275155-0011_174-168635-0020,1.9511726930287638,-1.951173968436474
3170-137482-0046_6241-61943-0011,-3.2357038176826514,3.235702844644051
1993-147964-0006_251-118436-0005,-4.158486086947394,4.158485518884572
2428-83705-0025_3536-23268-0024,2.126049433983453,-2.126049865786556
5895-34629-0003_8297-275155-0032,-6.64695257600065,6.64695157298029
3576-138058-0030_2078-142845-0038,-2.8656470482686864,2.865645885138549
1462-170138-0005_7850-281318-0014,-2.7507484948555954,2.7507475367117573
174-168635-0019_777-126732-0044,-1.7090389957555914,1.7090381297373944
3752-4943-0003_2428-83699-0040,-6.7066222228023,6.706620815630588
6313-66129-0013_2035-152373-0012,0.4109528369764923,-0.4109532897228147
1919-142785-0050_6313-66129-0015,0.5829953596287051,-0.5829960057435349
3752-4943-0021_84-121550-0018,-2.410232056620481,2.410230970608753
1988-147956-0028_2428-83699-0028,5.937775820004067,-5.937776766304989
8842-302196-0000_3752-4943-0005,-0.22012954665628107,0.22012882746208212
3081-166546-0000_6295-244435-0016,1.9706284668654193,-1.9706289233857166
1272-141231-0015_7976-105575-0007,-1.1769659468062228,1.1769653529408244
3536-23268-0027_3081-166546-0029,5.048961751139862,-5.048963296017729
2412-153954-0007_7850-286674-0002,-3.1873747155397503,3.18737460298832
5895-34629-0030_1673-143396-0017,-6.418602234514683,6.418601055689594
652-130726-0022_3081-166546-0044,2.6101252512044453,-2.6101264333461796
3752-4943-0012_3536-23268-0023,-3.9603047548793096,3.9603040279660595
6313-66125-0011_2412-153947-0008,2.960089133186342,-2.960089690403514
2086-149220-0014_6295-64301-0011,-1.2884664504343908,1.2884647617783367
5895-34622-0017_251-136532-0005,1.5751400479104805,-1.575140584944882
2035-147960-0014_6319-64726-0010,-3.2536971565587103,3.2536957701584655
3081-166546-0055_2078-142845-0029,3.7764282650384855,-3.776428984819517
6345-64257-0006_2086-149220-0007,1.1397336079796327,-1.139734018233613
2803-161169-0007_5694-64029-0031,-3.748310856028938,3.748310324399358
3853-163249-0003_7850-281318-0002,-1.2552872932781551,1.2552868032308906
1988-147956-0021_5536-43359-0006,-2.9402950167604684,2.9402944823449007
6241-61943-0012_2078-142845-0033,-3.4807238011258947,3.480723055216833
7976-105575-0019_3536-23268-0009,0.9697687549377615,-0.9697698152101164
3536-8226-0010_6313-66125-0007,4.166538825964735,-4.16653945026374
2803-154328-0004_2412-153947-0007,-1.2865848987497612,1.2865835290154997
6241-61946-0017_3081-166546-0088,2.4037904475929,-2.4037917619413594
7976-110523-0011_2428-83705-0001,-5.249288454622211,5.2492876337591134
6241-66616-0014_3752-4943-0023,-0.2363810385524322,0.23638014171474436
7976-105575-0027_2803-154320-0005,-0.6031260406330831,0.6031256172673215
7976-105575-0026_2035-147960-0003,0.18571858884780734,-0.1857190360495856
8842-302201-0011_3170-137482-0022,-4.024107135648352,4.024106605407059
1993-147149-0005_5895-34629-0009,1.1684808170596837,-1.1684824845599844
7850-281318-0023_6313-66125-0014,-2.958106785679469,2.9581062122340436
8842-302201-0006_5694-64038-0024,4.928441343638416,-4.928442505392192
8842-304647-0012_3752-4943-0024,-3.9042562070582387,3.9042557310778254
5694-64029-0007_2277-149896-0005,4.132137060319403,-4.132137632493639
5338-284437-0000_1919-142785-0052,3.1369763882444275,-3.1369783852542943
1272-128104-0006_2428-83705-0022,0.5103128731718425,-0.510314769447104
3752-4943-0010_2277-149897-0004,-1.004976205758684,1.0049757048094514
251-137823-0022_2078-142845-0016,3.5495013909638655,-3.5495035196661417
2277-149874-0010_652-130726-0018,4.38669461156532,-4.386695112459019
2428-83699-0019_3752-4943-0008,-1.2565800664799267,1.2565785306530286
6313-76958-0005_2428-83705-0007,-0.7137803731476012,0.7137801645860855
777-126732-0015_6313-66125-0017,5.709953855583276,-5.709954369032459
3170-137482-0045_2428-83705-0033,2.8406216383999445,-2.840622091983007
8297-275154-0007_2078-142845-0019,-1.8195262229535043,1.8195256868816427
8297-275156-0011_2412-153947-0009,1.9016967614455855,-1.9016972035200073
1919-142785-0040_5895-34615-0020,4.922613488468795,-4.922615018683874
251-137823-0018_2902-9006-0002,-1.4789102652815416,1.47890979329192
3170-137482-0040_3536-8226-0011,2.830522730883331,-2.830524034617355
7976-105575-0023_1272-128104-0013,-4.043876553850039,4.043875090294327
251-136532-0007_3752-4944-0068,0.2549520711473706,-0.2549522518336539
2902-9008-0010_6345-93302-0003,2.4882325314990856,-2.4882333681219886
2277-149896-0020_3752-4944-0028,0.6743385871907194,-0.6743401848673513
3081-166546-0052_3170-137482-0014,0.927928397813947,-0.9279291591362239
5694-64038-0004_8842-302203-0004,0.1445617724390675,-0.1445622306656236
6345-93306-0007_3853-163249-0029,-6.412912227289727,6.412911422328408
3081-166546-0082_3536-23268-0026,-4.568509137366704,4.568507978266315
1462-170142-0037_8842-302203-0000,1.2009971422293937,-1.2009984754196825
7976-105575-0014_1993-147964-0005,-3.2048405248555523,3.204839724021099
3000-15664-0002_6319-275224-0000,-3.0552057434076563,3.055204959380445
2086-149220-0021_5536-43363-0012,2.1007675999619324,-2.100768235708415
1462-170138-0007_3752-4943-0025,2.5080438436560852,-2.5080444081117137
3752-4943-0004_6241-61946-0014,3.929018999171166,-3.9290196968380764
3752-4944-0064_2078-142845-0012,-3.0626973426261728,3.0626962063460503
8297-275154-0003_7976-105575-0010,5.55927760576971,-5.5592782403401095
652-129742-0017_2412-153948-0014,0.38546029273954036,-0.3854624631570508
3536-8226-0003_6241-61943-0008,7.562298459869812,-7.562299522472346
1462-170138-0008_2277-149874-0016,3.5499256008102926,-3.5499260956746124
6345-93302-0000_777-126732-0041,-0.5887172932770369,0.5887162980739311
1988-24833-0018_1272-135031-0010,2.4890806243536097,-2.489081056455758
8842-302196-0010_2902-9008-0003,-3.831535845153749,3.8315351760329492
2412-153947-0002_422-122949-0033,2.50953449775309,-2.509535372315414
2428-83699-0016_1988-147956-0005,1.3148706620684891,-1.3148717253105826
777-126732-0036_6241-66616-0021,0.23096689359117628,-0.23096736527992254
8297-275155-0027_6319-57405-0008,1.100987225051628,-1.1009886765346013
5694-64029-0020_1988-148538-0012,6.188183473622781,-6.1881844490667826
777-126732-0008_7976-110124-0006,3.7217942136478372,-3.721795087901156
777-126732-0022_1462-170142-0002,-5.851354477304829,5.851353969575451
1988-24833-0004_2428-83705-0016,4.669215114698894,-4.669215777508215
3752-4944-0018_777-126732-0065,1.8658647668272352,-1.8658655716873027
6319-64726-0008_777-126732-0021,-0.22539913352870675,0.22539819696793179
251-118436-0013_1272-141231-0024,-0.6943806142909598,0.6943797553724542
7976-110124-0001_777-126732-0034,-0.9161931300981624,0.916192513568665
251-118436-0004_652-130726-0024,4.515947451263282,-4.5159489099263075
2277-149896-0021_6313-66129-0008,1.946334991337602,-1.9463350332732317
652-129742-0009_5338-24615-0001,0.5594759132149963,-0.5594765811056864
652-129742-0008_6241-61946-0004,-4.816778954216425,4.816778965077487
251-118436-0011_84-121550-0035,-4.716194029275705,4.716193539272973
5536-43363-0008_5694-64029-0005,-2.789104493336178,2.7891034257639538
6319-64726-0011_3536-8226-0026,0.9594295049919349,-0.9594299228317988
8297-275154-0013_174-50561-0005,-3.7064620337570346,3.7064606786306538
174-50561-0003_1993-147964-0008,-0.5857515604507219,0.5857509399402279
7850-73752-0006_777-126732-0060,3.8884894765402587,-3.8884901398099325
3536-23268-0028_2035-147961-0030,0.5824264131943984,-0.582427877462618
1673-143397-0005_3000-15664-0042,6.166277144361421,-6.166277984408253
2277-149897-0023_1673-143396-0012,3.592258607336541,-3.592259144750329
2277-149897-0003_2428-83705-0005,2.853871186462203,-2.8538724107861753
1993-147149-0011_3752-4943-0007,2.1188878779984552,-2.118888405853794
8297-275154-0027_5895-34629-0016,-2.9553486462703638,2.9553475358865104
2277-149896-0008_6319-275224-0009,5.9860514293694305,-5.986051473568858
5694-64029-0006_652-129742-0020,2.8462479119700417,-2.846248906413542
2277-149874-0020_7976-110124-0024,0.9321608442777368,-0.9321616297202261
2078-142845-0032_2428-83705-0028,-0.7125337007979411,0.7125330693064778
2412-153954-0012_8842-302201-0005,-5.779694975613003,5.779693454216767
2035-147961-0001_251-137823-0021,-1.9579648301432186,1.9579644756446366
2035-147961-0032_1272-135031-0017,0.9087629561474991,-0.9087644993323334
6313-76958-0021_5895-34622-0022,1.7965228587991526,-1.7965229217913345
7976-110124-0002_2277-149897-0015,2.773280356363774,-2.7732813776159073
1272-135031-0000_84-121550-0031,-3.893119831525567,3.893118923173145
1993-147964-0004_6345-93302-0016,2.2794959805407284,-2.2794964747693447
1272-141231-0020_2277-149874-0018,-0.900367622350463,0.9003671064125452
2078-142845-0042_8297-275154-0026,-0.7827846203312105,0.7827834605380584
652-129742-0013_6345-93306-0016,7.540182286817972,-7.540183386076995
7976-105575-0013_3536-8226-0016,1.8478679627649839,-1.8478694442209296
6345-64257-0002_6241-66616-0002,4.576096772756505,-4.576097472953845
6241-61943-0009_652-130737-0007,-5.120234233023585,5.120233078168878
2277-149897-0019_6241-61946-0007,-0.7456107389970903,0.7456095362124676
5694-64038-0023_5895-34629-0028,-4.403893569429144,4.403892686333331
1993-147965-0002_5694-64038-0013,2.962429435292644,-2.9624291963886624
6345-93302-0007_6295-64301-0030,1.788896070939935,-1.788896880786364
2803-161169-0006_251-137823-0007,0.8319104261289245,-0.8319111135239766
8842-304647-0009_5536-43359-0014,6.695964379281033,-6.695965130917374
2428-83705-0004_5338-284437-0018,2.554206095403575,-2.5542072789280605
5895-34615-0017_2035-147961-0025,-0.586850023446301,0.5868485471445957
7850-73752-0010_6313-66125-0001,5.214505025518729,-5.21450627203793
3536-23268-0016_1988-24833-0010,6.214559210913152,-6.214561171871021
1993-147966-0006_3853-163249-0050,-4.752902345392613,4.752900965565122
777-126732-0016_2035-147960-0009,-2.8376646075434486,2.837664154555763
6345-93302-0023_5536-43358-0010,-2.500262338037575,2.500261692951931
1919-142785-0019_1462-170145-0003,-3.922629388566099,3.9226295622733707
3752-4944-0002_8297-275155-0006,4.347719334812961,-4.347722263515933
3536-8226-0024_1673-143397-0014,1.2731686189408542,-1.2731690379680705
5895-34622-0007_777-126732-0002,-1.4115545607004223,1.4115528203913528
6313-66129-0009_3752-4943-0011,-0.13893051371793821,0.13892956681278007
2035-147960-0001_1272-141231-0017,-1.7468241090974113,1.7468223162798924
2902-9006-0011_3081-166546-0043,-0.6623935094986304,0.662392914122343
6241-66616-0017_5694-64029-0009,5.570288127467256,-5.570288828075905
1462-170138-0010_3000-15664-0017,-3.3953801135686317,3.395379422068135
251-118436-0009_3081-166546-0069,-2.82175374599794,2.821753051015887
2412-153948-0011_8297-275154-0015,4.8652325558244875,-4.865233045842975
251-118436-0020_6345-93306-0017,-4.910720163783362,4.910719473237801
1462-170138-0006_2803-154320-0002,6.339858117646714,-6.3398589341985705
1462-170138-0025_8297-275154-0008,1.2213402944152427,-1.221341235056006
3752-4943-0028_1993-147965-0007,6.002072710634873,-6.002074150879016
5895-34622-0014_3536-23268-0025,-4.780128771825264,4.780127227873782
2277-149897-0026_7976-105575-0024,-0.41740550430550644,0.41740462088529634
3853-163249-0018_3576-138058-0008,0.46298162682776006,-0.462981919376968
1272-141231-0002_2035-147961-0040,-0.4562950811149846,0.4562939531847042
777-126732-0029_5895-34622-0003,0.5059167265824751,-0.5059178770938266
5895-34629-0033_1462-170138-0022,-0.2601773003815887,0.26017660725648273
1673-143396-0018_1462-170142-0033,-4.052978759011578,4.052978219184553
5338-284437-0007_1462-170138-0018,2.298846321369905,-2.2988468548145677
6313-66129-0018_5694-64029-0023,1.4638680018288952,-1.4638686973745727
2078-142845-0015_3752-4944-0011,-1.0265264201774058,1.0265259315509214
1462-170142-0036_7850-281318-0011,-1.3725918461044662,1.3725913109316696
1988-148538-0011_7976-105575-0000,-2.849242840664901,2.849241964431062
84-121123-0026_1919-142785-0002,-0.055641443295438464,0.055641786684641634
6295-244435-0000_6313-66129-0001,0.47262334135205486,-0.47262383207902947
7976-110523-0015_2803-154320-0013,1.4854125157122917,-1.4854132396729085
3853-163249-0005_6295-244435-0039,-1.9854149061366546,1.9854142159440986
6345-64257-0008_8297-275155-0020,-3.4308265105781772,3.4308256201779557
3752-4944-0042_6313-66125-0003,-3.3789523366585605,3.3789517991981888
5694-64029-0000_3000-15664-0012,2.708474029981483,-2.7084745565603177
1919-142785-0057_7976-105575-0029,-0.08710187758535118,0.08710093325808263
777-126732-0019_3853-163249-0001,-3.5124811586177094,3.5124803085461416
6295-244435-0025_3081-166546-0022,6.426846534925444,-6.426847759036049
6345-93302-0002_3536-8226-0031,0.3506941956682114,-0.3506962290098253
5536-43358-0013_6319-57405-0011,1.3278007467333208,-1.3278012107845691
5694-64025-0016_6345-93302-0018,4.264664077426586,-4.2646649423980785
652-129742-0014_3536-8226-0006,-0.17164265742351273,0.17164201297637605
6345-64257-0010_3752-4944-0039,0.957920583917622,-0.957921709208956
2277-149896-0022_1272-135031-0002,4.229082277850836,-4.2290832212563565
7850-73752-0009_5338-284437-0006,7.169717560445622,-7.169718422982882
1272-135031-0019_251-136532-0018,1.8222798757884222,-1.8222807375171057
174-168635-0003_3000-15664-0036,1.7255340128945253,-1.7255350178673372
7850-73752-0004_6295-244435-0034,-3.307751860508441,3.3077513962437646
5694-64029-0011_1673-143397-0001,-5.449585769909592,5.449584890088826
7976-110523-0014_3576-138058-0028,-2.6605394961565576,2.660538408185018
84-121550-0024_6313-76958-0025,-0.9585188832042835,0.9585178792112837
3853-163249-0039_1272-141231-0032,-3.812512911552093,3.812511918027652
2428-83699-0042_6241-61946-0021,0.12760442570650019,-0.12760536911296494
777-126732-0074_1272-135031-0005,0.816322144364675,-0.8163230909441432
422-122949-0008_5694-64025-0022,-4.664640572633453,4.664639611832595
3853-163249-0038_6295-64301-0020,-2.687993785148617,2.687992681437743
3752-4944-0059_1272-135031-0020,1.6507961690512853,-1.6507965563223421
422-122949-0006_2277-149896-0025,1.6987590224277584,-1.6987593001739434
1272-141231-0006_3081-166546-0087,4.480832234738027,-4.480832891770258
652-130726-0033_2412-153948-0013,-3.6190239258256964,3.619022763345
6241-66616-0012_6345-93306-0019,1.706887446239386,-1.7068880797772568
84-121550-0026_3536-23268-0012,-5.0747674880692575,5.074766748524462
5694-64029-0021_652-130726-0019,-0.7569192004266784,0.7569186311219591
2035-152373-0017_3081-166546-0004,4.86087120993082,-4.860872156565805
1919-142785-0059_7850-281318-0007,-4.161605847410939,4.161605093507462
3081-166546-0071_2086-149220-0023,-5.4341456716034555,5.434144914255903
6313-76958-0027_6345-93306-0021,-1.035735650419974,1.0357352541898588
3081-166546-0056_1673-143396-0015,2.024097890875335,-2.0240983968180473
777-126732-0057_84-121550-0019,3.3147977690507235,-3.314798373285766
6241-61946-0020_6313-76958-0016,-1.086204808373756,1.086203881782458
652-129742-0007_174-84280-0002,-2.662957066695469,2.6629565677540117
5536-43363-0013_2035-147961-0012,3.09111721473013,-3.0911178726055732
3081-166546-0048_2277-149896-0010,1.6475224208503048,-1.647523266059542
2428-83705-0032_1988-147956-0020,-2.881480230552521,2.8814790592173436
7850-286674-0015_5338-24615-0011,2.097520187921424,-2.0975212813173636
1462-170142-0006_2035-147960-0004,1.3955323049778205,-1.3955327933685855
2035-147961-0020_1673-143396-0003,4.3329375257494105,-4.332938168507545
2412-153954-0011_1988-147956-0017,-3.1412986357510917,3.141297956293671
777-126732-0067_2412-153947-0006,2.8722606184728927,-2.872261063544497
2428-83705-0029_1272-141231-0000,1.3327980858724688,-1.3327997277590833
3752-4944-0069_1462-170142-0020,1.7870854575333028,-1.7870860446643801
5895-34615-0001_5536-43359-0001,-2.0305136573755425,2.030513176313445
2277-149896-0015_5694-64029-0030,-0.18537397064894076,0.1853731716473958
2035-152373-0008_2803-161169-0003,0.2606763277235908,-0.2606770825074635
84-121123-0008_6319-57405-0000,-3.77565507254947,3.775654002975303
2086-149220-0033_1919-142785-0043,3.1060094232973237,-3.1060108152725787
8842-304647-0010_7850-111771-0004,-4.328218473621385,4.328217571355455
